-1.250000000000000000e+01 -3.916666666666666430e+01 -2.181792831914250996e+00 1.462909734847089416e+00
-9.166666666666657193e+00 -3.916666666666666430e+01 -1.893941193967948244e+00 1.916109114990224294e+00
-5.833333333333328596e+00 -3.916666666666666430e+01 -1.686686249918501801e+00 2.261854006241061033e+00
-2.500000000000000000e+00 -3.916666666666666430e+01 -1.568979874046200429e+00 2.477085045176748768e+00
8.333333333333428072e-01 -3.916666666666666430e+01 -1.543144358687968953e+00 2.548478764647893247e+00
4.166666666666671404e+00 -3.916666666666666430e+01 -1.619984051869080233e+00 2.469047148799475178e+00
7.500000000000000000e+00 -3.916666666666666430e+01 -1.779707612952229567e+00 2.255642764216229779e+00
1.083333333333334281e+01 -3.916666666666666430e+01 -2.026928201584769162e+00 1.923083011041757162e+00
1.416666666666667140e+01 -3.916666666666666430e+01 -2.358992008648378658e+00 1.496440245415902925e+00
1.750000000000000000e+01 -3.916666666666666430e+01 -2.782413858153606867e+00 1.015068978873131522e+00
2.083333333333334281e+01 -3.916666666666666430e+01 -3.290583083719457846e+00 5.331252679830841279e-01
2.416666666666667140e+01 -3.916666666666666430e+01 -3.877160754275864818e+00 6.037088643762027196e-02
2.750000000000000000e+01 -3.916666666666666430e+01 -4.548824844836692805e+00 -4.041948895555833032e-01
3.083333333333334281e+01 -3.916666666666666430e+01 -5.289569331469801128e+00 -7.757583616244122515e-01
3.416666666666668561e+01 -3.916666666666666430e+01 -6.117036257452026504e+00 -1.033341013737604230e+00
3.750000000000000000e+01 -3.916666666666666430e+01 -7.010133985263692580e+00 -1.201415090252862861e+00
4.083333333333334281e+01 -3.916666666666666430e+01 -7.971470556245105143e+00 -1.339026681508515892e+00
4.416666666666668561e+01 -3.916666666666666430e+01 -8.994786193389195716e+00 -1.499526312469310341e+00
4.750000000000000000e+01 -3.916666666666666430e+01 -1.007730689397853219e+01 -1.701820816807986247e+00
5.083333333333334281e+01 -3.916666666666666430e+01 -1.122062652535454674e+01 -1.859736822686046454e+00
5.416666666666668561e+01 -3.916666666666666430e+01 -1.241175722052183517e+01 -1.969639562711752223e+00
5.750000000000000000e+01 -3.916666666666666430e+01 -1.365102128346529753e+01 -2.121772869485146540e+00
6.083333333333334281e+01 -3.916666666666666430e+01 -1.493105180647595631e+01 -2.365675494870768780e+00
6.416666666666668561e+01 -3.916666666666666430e+01 -1.624697678991142880e+01 -2.641091771221248496e+00
6.750000000000000000e+01 -3.916666666666666430e+01 -1.759772029171698904e+01 -2.812054593453591878e+00
7.083333333333334281e+01 -3.916666666666666430e+01 -1.897587908051683669e+01 -2.934104644930644046e+00
7.416666666666668561e+01 -3.916666666666666430e+01 -2.037760793313969288e+01 -3.030436214889827173e+00
7.750000000000000000e+01 -3.916666666666666430e+01 -2.179899460161357538e+01 -3.036681560277989966e+00
8.083333333333334281e+01 -3.916666666666666430e+01 -2.323314775387993336e+01 -2.981830025289295527e+00
8.416666666666668561e+01 -3.916666666666666430e+01 -2.467811640215045443e+01 -2.920183762397499994e+00
8.750000000000000000e+01 -3.916666666666666430e+01 -2.612809687874673870e+01 -2.791941060364262484e+00
9.083333333333334281e+01 -3.916666666666666430e+01 -2.757919374286248626e+01 -2.610577587868450955e+00
9.416666666666668561e+01 -3.916666666666666430e+01 -2.902734189205837367e+01 -2.478855711005022666e+00
9.750000000000000000e+01 -3.916666666666666430e+01 -3.046818448379133315e+01 -2.471543547906893235e+00
-1.025000000000000000e+02 -3.583333333333332860e+01 -3.100126785402498797e+01 -2.718090155710932709e+00
-9.916666666666667140e+01 -3.583333333333332860e+01 -3.063765354586106326e+01 -2.815250979572640144e+00
-9.583333333333332860e+01 -3.583333333333332860e+01 -2.917846117948212736e+01 -2.872770540094846670e+00
-9.250000000000000000e+01 -3.583333333333332860e+01 -2.771011485813934883e+01 -3.089454454501584735e+00
-8.916666666666667140e+01 -3.583333333333332860e+01 -2.623647534802880443e+01 -3.417227454316499102e+00
-8.583333333333332860e+01 -3.583333333333332860e+01 -2.476196769779164342e+01 -3.720592816060336983e+00
-8.250000000000000000e+01 -3.583333333333332860e+01 -2.329024026706801465e+01 -4.020249008693493664e+00
-7.916666666666665719e+01 -3.583333333333332860e+01 -2.182756865966123172e+01 -4.306052626959451679e+00
-7.583333333333332860e+01 -3.583333333333332860e+01 -2.037593125601285848e+01 -4.476755615062597116e+00
-7.250000000000000000e+01 -3.583333333333332860e+01 -1.894160769913838749e+01 -4.558737787167491007e+00
-6.916666666666665719e+01 -3.583333333333332860e+01 -1.752889708671940738e+01 -4.571710617829021217e+00
-6.583333333333332860e+01 -3.583333333333332860e+01 -1.614109415990005658e+01 -4.453381179957403013e+00
-6.250000000000000000e+01 -3.583333333333332860e+01 -1.478539727198239717e+01 -4.124704480420728459e+00
-5.916666666666666430e+01 -3.583333333333332860e+01 -1.346200467323307137e+01 -3.688576054565872120e+00
-5.583333333333332860e+01 -3.583333333333332860e+01 -1.218466922373486838e+01 -3.306773451356862292e+00
-5.250000000000000000e+01 -3.583333333333332860e+01 -1.094865198248212756e+01 -2.950508415006236618e+00
-4.916666666666666430e+01 -3.583333333333332860e+01 -9.766535457065645076e+00 -2.565935019000909811e+00
-4.583333333333332860e+01 -3.583333333333332860e+01 -8.634062243372953915e+00 -2.141173486615986388e+00
-4.250000000000000000e+01 -3.583333333333332860e+01 -7.553126740251737914e+00 -1.772682649336032146e+00
-3.916666666666666430e+01 -3.583333333333332860e+01 -6.540261593002695051e+00 -1.464585998560981484e+00
-3.583333333333332860e+01 -3.583333333333332860e+01 -5.607835935215630840e+00 -1.132056156179580997e+00
-3.250000000000000000e+01 -3.583333333333332860e+01 -4.738906567063652986e+00 -6.875713625906655357e-01
-2.916666666666665719e+01 -3.583333333333332860e+01 -3.941086374575421658e+00 -1.111020863183883045e-01
-2.583333333333332860e+01 -3.583333333333332860e+01 -3.219109511000539214e+00 5.538350628860674307e-01
-2.250000000000000000e+01 -3.583333333333332860e+01 -2.576191651425457252e+00 1.265605146194147990e+00
-1.916666666666665719e+01 -3.583333333333332860e+01 -2.020095530647124882e+00 2.000451795389577292e+00
-1.583333333333332860e+01 -3.583333333333332860e+01 -1.549519462885895926e+00 2.750313425962446434e+00
-1.250000000000000000e+01 -3.583333333333332860e+01 -1.165414596291469707e+00 3.471040767343220868e+00
-9.166666666666657193e+00 -3.583333333333332860e+01 -8.729061437324183714e-01 4.095578805248686116e+00
-5.833333333333328596e+00 -3.583333333333332860e+01 -6.622978704366921932e-01 4.575904453012363149e+00
-2.500000000000000000e+00 -3.583333333333332860e+01 -5.426863995859427803e-01 4.871532435508858505e+00
8.333333333333428072e-01 -3.583333333333332860e+01 -5.164329874854800551e-01 4.960124046468849635e+00
4.166666666666671404e+00 -3.583333333333332860e+01 -5.945160327003859990e-01 4.832925278689060633e+00
7.500000000000000000e+00 -3.583333333333332860e+01 -7.568239889994794467e-01 4.511826919573522332e+00
1.083333333333334281e+01 -3.583333333333332860e+01 -1.008044512020694228e+00 4.024555292276565055e+00
1.416666666666667140e+01 -3.583333333333332860e+01 -1.345481085647051600e+00 3.416789296183087021e+00
1.750000000000000000e+01 -3.583333333333332860e+01 -1.775753613291982447e+00 2.747076562183600412e+00
2.083333333333334281e+01 -3.583333333333332860e+01 -2.292145104355617136e+00 2.078800321391647277e+00
2.416666666666667140e+01 -3.583333333333332860e+01 -2.888213006304209962e+00 1.439537648189898933e+00
2.750000000000000000e+01 -3.583333333333332860e+01 -3.570744738280952291e+00 8.359206824692152482e-01
3.083333333333334281e+01 -3.583333333333332860e+01 -4.323474142609509130e+00 3.104096577062802620e-01
3.416666666666668561e+01 -3.583333333333332860e+01 -5.164328722035264718e+00 -9.841290992165380169e-02
3.750000000000000000e+01 -3.583333333333332860e+01 -6.071877157063751085e+00 -3.602342047267860781e-01
4.083333333333334281e+01 -3.583333333333332860e+01 -7.048767292442722265e+00 -5.298736208041241458e-01
4.416666666666668561e+01 -3.583333333333332860e+01 -8.088640401496192567e+00 -6.915953143169378814e-01
4.750000000000000000e+01 -3.583333333333332860e+01 -9.188675415086198228e+00 -9.116189624693477045e-01
5.083333333333334281e+01 -3.583333333333332860e+01 -1.035049370226376197e+01 -1.129983723749431235e+00
5.416666666666668561e+01 -3.583333333333332860e+01 -1.156089673806453533e+01 -1.307901236424447111e+00
5.750000000000000000e+01 -3.583333333333332860e+01 -1.282021108991694547e+01 -1.517055771533263986e+00
6.083333333333334281e+01 -3.583333333333332860e+01 -1.412095336556704694e+01 -1.837405813912073915e+00
6.416666666666668561e+01 -3.583333333333332860e+01 -1.545816832426585208e+01 -2.235156573066173102e+00
6.750000000000000000e+01 -3.583333333333332860e+01 -1.683076835501315571e+01 -2.533368798899010788e+00
7.083333333333334281e+01 -3.583333333333332860e+01 -1.823122230196399585e+01 -2.735536467586622056e+00
7.416666666666668561e+01 -3.583333333333332860e+01 -1.965563248322166601e+01 -2.906724080135269617e+00
7.750000000000000000e+01 -3.583333333333332860e+01 -2.110001558774900587e+01 -3.044719384995252298e+00
8.083333333333334281e+01 -3.583333333333332860e+01 -2.255737418297601593e+01 -3.064939513904615165e+00
8.416666666666668561e+01 -3.583333333333332860e+01 -2.402572133261767107e+01 -3.002558682070285645e+00
8.750000000000000000e+01 -3.583333333333332860e+01 -2.549916149548598554e+01 -2.916248965029878182e+00
9.083333333333334281e+01 -3.583333333333332860e+01 -2.697373848077479863e+01 -2.764776879975432422e+00
9.416666666666668561e+01 -3.583333333333332860e+01 -2.844531344818987861e+01 -2.610333161068956187e+00
9.750000000000000000e+01 -3.583333333333332860e+01 -2.990947124569571969e+01 -2.596088011445950805e+00
-1.025000000000000000e+02 -3.250000000000000000e+01 -3.050329529700829312e+01 -2.880288041592545145e+00
-9.916666666666667140e+01 -3.250000000000000000e+01 -3.013435352234120757e+01 -3.015424025630913274e+00
-9.583333333333332860e+01 -3.250000000000000000e+01 -2.865378640068361449e+01 -3.119415844795500270e+00
-9.250000000000000000e+01 -3.250000000000000000e+01 -2.716393677546157903e+01 -3.380368046806083271e+00
-8.916666666666667140e+01 -3.250000000000000000e+01 -2.566871192507962718e+01 -3.717999339228263977e+00
-8.583333333333332860e+01 -3.250000000000000000e+01 -2.417260640947616679e+01 -4.018145465332732869e+00
-8.250000000000000000e+01 -3.250000000000000000e+01 -2.267932359120413111e+01 -4.361419315906313265e+00
-7.916666666666665719e+01 -3.250000000000000000e+01 -2.119522828266695313e+01 -4.657930591737432735e+00
-7.583333333333332860e+01 -3.250000000000000000e+01 -1.972232940615970165e+01 -4.757599657324627529e+00
-7.250000000000000000e+01 -3.250000000000000000e+01 -1.826699738719925392e+01 -4.774351179938457257e+00
-6.916666666666665719e+01 -3.250000000000000000e+01 -1.683359457460966269e+01 -4.674715362430838184e+00
-6.583333333333332860e+01 -3.250000000000000000e+01 -1.542546429196438496e+01 -4.334712979213725781e+00
-6.250000000000000000e+01 -3.250000000000000000e+01 -1.404991013544417200e+01 -3.775896210563925326e+00
-5.916666666666666430e+01 -3.250000000000000000e+01 -1.270713548599336207e+01 -3.145728718915011601e+00
-5.583333333333332860e+01 -3.250000000000000000e+01 -1.141109051805138819e+01 -2.563064155027284130e+00
-5.250000000000000000e+01 -3.250000000000000000e+01 -1.015696941566001321e+01 -2.012219900186067001e+00
-4.916666666666666430e+01 -3.250000000000000000e+01 -8.957538296527136623e+00 -1.489656966460092713e+00
-4.583333333333332860e+01 -3.250000000000000000e+01 -7.808477442715680894e+00 -1.030062429374471566e+00
-4.250000000000000000e+01 -3.250000000000000000e+01 -6.711710664160523976e+00 -6.606145636276704591e-01
-3.916666666666666430e+01 -3.250000000000000000e+01 -5.684010014247931508e+00 -3.201474935093358010e-01
-3.583333333333332860e+01 -3.250000000000000000e+01 -4.737926434314589486e+00 9.652406841489684364e-02
-3.250000000000000000e+01 -3.250000000000000000e+01 -3.856270561807054520e+00 6.532167738238326971e-01
-2.916666666666665719e+01 -3.250000000000000000e+01 -3.046764868798204517e+00 1.342588070940825995e+00
-2.583333333333332860e+01 -3.250000000000000000e+01 -2.314212754821824092e+00 2.134373143866412192e+00
-2.250000000000000000e+01 -3.250000000000000000e+01 -1.661878531375258206e+00 3.026545936627316191e+00
-1.916666666666665719e+01 -3.250000000000000000e+01 -1.097637470040537799e+00 4.010460989933557485e+00
-1.583333333333332860e+01 -3.250000000000000000e+01 -6.201687020662021155e-01 5.060995041320721199e+00
-1.250000000000000000e+01 -3.250000000000000000e+01 -2.304379665342661809e-01 6.081770476717926144e+00
-9.166666666666657193e+00 -3.250000000000000000e+01 6.635490840398539092e-02 6.950476073203470939e+00
-5.833333333333328596e+00 -3.250000000000000000e+01 2.800479214737023881e-01 7.608309500089933231e+00
-2.500000000000000000e+00 -3.250000000000000000e+01 4.014107982242087758e-01 8.007131741791658541e+00
8.333333333333428072e-01 -3.250000000000000000e+01 4.280486413204531715e-01 8.116566968301398788e+00
4.166666666666671404e+00 -3.250000000000000000e+01 3.488225206775013021e-01 7.926839818800290871e+00
7.500000000000000000e+00 -3.250000000000000000e+01 1.841369705496269660e-01 7.463085945166666235e+00
1.083333333333334281e+01 -3.250000000000000000e+01 -7.076280406377843946e-02 6.762453710263145013e+00
1.416666666666667140e+01 -3.250000000000000000e+01 -4.131418286885191193e-01 5.876179847509317433e+00
1.750000000000000000e+01 -3.250000000000000000e+01 -8.497162889992537771e-01 4.890982235784838039e+00
2.083333333333334281e+01 -3.250000000000000000e+01 -1.373671590997191494e+00 3.936126157979700224e+00
2.416666666666667140e+01 -3.250000000000000000e+01 -1.978470221386080752e+00 3.069224680753350754e+00
2.750000000000000000e+01 -3.250000000000000000e+01 -2.670998537159519515e+00 2.301616026084328137e+00
3.083333333333334281e+01 -3.250000000000000000e+01 -3.434753684166674148e+00 1.642001253508523551e+00
3.416666666666668561e+01 -3.250000000000000000e+01 -4.287924678815585366e+00 1.101720703384894362e+00
3.750000000000000000e+01 -3.250000000000000000e+01 -5.208764489721769309e+00 7.214666871323844877e-01
4.083333333333334281e+01 -3.250000000000000000e+01 -6.199963821790740681e+00 4.876827732152327899e-01
4.416666666666668561e+01 -3.250000000000000000e+01 -7.255067591422053042e+00 3.244100835233651448e-01
4.750000000000000000e+01 -3.250000000000000000e+01 -8.371214612973403746e+00 1.339313511426150904e-01
5.083333333333334281e+01 -3.250000000000000000e+01 -9.550049836095649169e+00 -1.051311005083504918e-01
5.416666666666668561e+01 -3.250000000000000000e+01 -1.077818104540004462e+01 -3.697114937597302808e-01
5.750000000000000000e+01 -3.250000000000000000e+01 -1.205594196742947943e+01 -6.759673391494140926e-01
6.083333333333334281e+01 -3.250000000000000000e+01 -1.337573335877051761e+01 -1.086201061923532496e+00
6.416666666666668561e+01 -3.250000000000000000e+01 -1.473253569393605744e+01 -1.600947229341131095e+00
6.750000000000000000e+01 -3.250000000000000000e+01 -1.612523900688855250e+01 -2.091060589633278344e+00
7.083333333333334281e+01 -3.250000000000000000e+01 -1.754620782351273789e+01 -2.456058344472960009e+00
7.416666666666668561e+01 -3.250000000000000000e+01 -1.899147899899515934e+01 -2.733120257204638914e+00
7.750000000000000000e+01 -3.250000000000000000e+01 -2.045701968549563077e+01 -3.002492753948282189e+00
8.083333333333334281e+01 -3.250000000000000000e+01 -2.193572342254717000e+01 -3.129924023643874786e+00
8.416666666666668561e+01 -3.250000000000000000e+01 -2.342557520536847449e+01 -3.094189429364596844e+00
8.750000000000000000e+01 -3.250000000000000000e+01 -2.492059867832600872e+01 -3.047326345693617711e+00
9.083333333333334281e+01 -3.250000000000000000e+01 -2.641677392733296159e+01 -2.944592777397305738e+00
9.416666666666668561e+01 -3.250000000000000000e+01 -2.790990448730210005e+01 -2.792537815738550311e+00
9.750000000000000000e+01 -3.250000000000000000e+01 -2.939550300262555993e+01 -2.753917215756241266e+00
-1.025000000000000000e+02 -2.916666666666666430e+01 -3.004621476250051870e+01 -3.035839561561877620e+00
-9.916666666666667140e+01 -2.916666666666666430e+01 -2.967238506338153314e+01 -3.206509512325692590e+00
-9.583333333333332860e+01 -2.916666666666666430e+01 -2.817220143057508608e+01 -3.372520680400608928e+00
-9.250000000000000000e+01 -2.916666666666666430e+01 -2.666261151897275994e+01 -3.677990203541484426e+00
-8.916666666666667140e+01 -2.916666666666666430e+01 -2.514757382050620649e+01 -4.027892507990600279e+00
-8.583333333333332860e+01 -2.916666666666666430e+01 -2.363164587193218580e+01 -4.367658293422677751e+00
-8.250000000000000000e+01 -2.916666666666666430e+01 -2.211857703925236862e+01 -4.750601657703581893e+00
-7.916666666666665719e+01 -2.916666666666666430e+01 -2.061481690758578011e+01 -5.034709958393670526e+00
-7.583333333333332860e+01 -2.916666666666666430e+01 -1.912240218855616902e+01 -5.074346771360187525e+00
